 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
18,336,997,94.9,61.8,1.7,2,2020,2,50,1548,
19,335.5,995,-118.6,-3.6,1.7,2,2020,2,50,1548,
20,334.9,997,0,127.4,1.7,2,2020,2,50,1548,
21,334.2,996,0,-134.7,1.7,2,2020,2,50,1548,
22,334.2,996,-96.5,96.5,1.7,2,2020,2,50,1548,
23,334.2,997,96.5,-96.5,1.7,2,2020,2,50,1548,
24,334.2,998,136.2,19.3,1.7,2,2020,2,50,1548,
25,334.8,998,71.2,127.4,1.7,2,2020,2,50,1548,
26,335,998,141.9,-35.9,1.7,2,2020,2,50,1548,
27,339,997,-136.2,-57.9,1.7,2,2020,2,50,1548,
28,338.8,997,-136.2,57.9,1.7,2,2020,2,50,1548,
29,338.8,997,-57.9,-136.2,1.7,2,2020,2,50,1548,
30,338.8,998,-57.9,136.2,1.7,2,2020,2,50,1548,
31,338.6,998,57.9,-136.2,1.7,2,2020,2,50,1548,
32,339.6,999,136.2,57.9,1.7,2,2020,2,50,1548,
1,340.2,987,0,-3.6,1.7,2,2030,2,50,1548,
2,340.5,990,19.3,-19.3,1.7,2,2030,2,50,1548,
3,340.5,990,19.3,19.3,1.7,2,2030,2,50,1548,
4,339.1,992,-47.5,-36.4,1.7,2,2030,2,50,1548,
5,339.1,992,-57.9,19.3,1.7,2,2030,2,50,1548,
6,338.9,992,-19.3,-57.9,1.7,2,2030,2,50,1548,
7,339,993,-19.3,57.9,1.7,2,2030,2,50,1548,
8,338.4,995,71.2,-3.6,1.7,2,2030,2,50,1548,
9,337.7,995,57.9,57.9,1.7,2,2030,2,50,1548,
10,337.2,994,-71.2,61.9,1.7,2,2030,2,50,1548,
11,336.7,994,19.3,-96.5,1.7,2,2030,2,50,1548,
12,336.8,995,19.3,96.5,1.7,2,2030,2,50,1548,
13,337,996,96.5,19.3,1.7,2,2030,2,50,1548,
14,336.7,995,71.2,-69.2,1.7,2,2030,2,50,1548,
15,335.8,993,-96.5,-57.9,1.7,2,2030,2,50,1548,
16,335.9,993,-57.9,-96.5,1.7,2,2030,2,50,1548,
17,335.9,994,-57.9,96.5,1.7,2,2030,2,50,1548,
18,336,996,94.9,61.8,1.7,2,2030,2,50,1548,
19,335.5,994,-118.6,-3.6,1.7,2,2030,2,50,1548,
20,334.6,996,0,127.4,1.7,2,2030,2,50,1548,
21,333.8,994,0,-134.7,1.7,2,2030,2,50,1548,
22,334.1,995,-96.5,96.5,1.7,2,2030,2,50,1548,
23,333.7,996,96.5,-96.5,1.7,2,2030,2,50,1548,
24,333.5,997,136.2,19.3,1.7,2,2030,2,50,1548,
25,333.5,997,71.2,127.4,1.7,2,2030,2,50,1548,
26,333.7,997,141.9,-35.9,1.7,2,2030,2,50,1548,
27,338,995,-136.2,-57.9,1.7,2,2030,2,50,1548,
28,338.4,996,-136.2,57.9,1.7,2,2030,2,50,1548,
29,337.6,995,-57.9,-136.2,1.7,2,2030,2,50,1548,
30,338,997,-57.9,136.2,1.7,2,2030,2,50,1548,
31,337.7,996,57.9,-136.2,1.7,2,2030,2,50,1548,
32,337.3,998,136.2,57.9,1.7,2,2030,2,50,1548,
1,340.6,992,0,-3.6,1.7,2,2040,2,50,1548,
2,340.2,993,19.3,-19.3,1.7,2,2040,2,50,1548,
3,340.4,994,19.3,19.3,1.7,2,2040,2,50,1548,
4,339.3,995,-47.5,-36.4,1.7,2,2040,2,50,1548,
5,339.4,995,-57.9,19.3,1.7,2,2040,2,50,1548,
6,339.4,995,-19.3,-57.9,1.7,2,2040,2,50,1548,
7,339.4,995,-19.3,57.9,1.7,2,2040,2,50,1548,
8,339,996,71.2,-3.6,1.7,2,2040,2,50,1548,
9,338.7,997,57.9,57.9,1.7,2,2040,2,50,1548,
10,338.4,995,-71.2,61.9,1.7,2,2040,2,50,1548,
11,338.3,995,19.3,-96.5,1.7,2,2040,2,50,1548,
12,338.3,997,19.3,96.5,1.7,2,2040,2,50,1548,
13,338.2,997,96.5,19.3,1.7,2,2040,2,50,1548,
14,338.2,996,71.2,-69.2,1.7,2,2040,2,50,1548,
15,337.9,995,-96.5,-57.9,1.7,2,2040,2,50,1548,
16,337.9,995,-57.9,-96.5,1.7,2,2040,2,50,1548,
17,337.9,996,-57.9,96.5,1.7,2,2040,2,50,1548,
18,337.9,997,94.9,61.8,1.7,2,2040,2,50,1548,
19,337.7,995,-118.6,-3.6,1.7,2,2040,2,50,1548,
20,337.2,997,0,127.4,1.7,2,2040,2,50,1548,
21,336.9,995,0,-134.7,1.7,2,2040,2,50,1548,
22,337,996,-96.5,96.5,1.7,2,2040,2,50,1548,
23,336.9,996,96.5,-96.5,1.7,2,2040,2,50,1548,
24,336.9,998,136.2,19.3,1.7,2,2040,2,50,1548,
25,337,998,71.2,127.4,1.7,2,2040,2,50,1548,
26,337.3,998,141.9,-35.9,1.7,2,2040,2,50,1548,
27,340.2,997,-136.2,-57.9,1.7,2,2040,2,50,1548,
28,339.7,996,-136.2,57.9,1.7,2,2040,2,50,1548,
29,339.9,997,-57.9,-136.2,1.7,2,2040,2,50,1548,
30,339.6,998,-57.9,136.2,1.7,2,2040,2,50,1548,
31,339.5,997,57.9,-136.2,1.7,2,2040,2,50,1548,
32,339.9,999,136.2,57.9,1.7,2,2040,2,50,1548,
1,339.8,990,0,-3.6,1.7,2,2050,2,50,1548,
2,339.6,991,19.3,-19.3,1.7,2,2050,2,50,1548,
3,339.6,991,19.3,19.3,1.7,2,2050,2,50,1548,
4,338.7,991,-47.5,-36.4,1.7,2,2050,2,50,1548,
5,338.6,990,-57.9,19.3,1.7,2,2050,2,50,1548,
6,338.6,990,-19.3,-57.9,1.7,2,2050,2,50,1548,
7,338.8,992,-19.3,57.9,1.7,2,2050,2,50,1548,
8,338.4,993,71.2,-3.6,1.7,2,2050,2,50,1548,
9,338.1,993,57.9,57.9,1.7,2,2050,2,50,1548,
10,337.9,991,-71.2,61.9,1.7,2,2050,2,50,1548,
11,337.7,991,19.3,-96.5,1.7,2,2050,2,50,1548,
12,337.8,992,19.3,96.5,1.7,2,2050,2,50,1548,
13,337.7,993,96.5,19.3,1.7,2,2050,2,50,1548,
14,337.8,992,71.2,-69.2,1.7,2,2050,2,50,1548,
15,337.2,989,-96.5,-57.9,1.7,2,2050,2,50,1548,
16,337.3,990,-57.9,-96.5,1.7,2,2050,2,50,1548,
17,337.4,991,-57.9,96.5,1.7,2,2050,2,50,1548,
18,337.2,993,94.9,61.8,1.7,2,2050,2,50,1548,
19,337.1,990,-118.6,-3.6,1.7,2,2050,2,50,1548,
20,336.8,993,0,127.4,1.7,2,2050,2,50,1548,
21,336.3,990,0,-134.7,1.7,2,2050,2,50,1548,
22,336.3,991,-96.5,96.5,1.7,2,2050,2,50,1548,
23,336.2,992,96.5,-96.5,1.7,2,2050,2,50,1548,
24,336.2,994,136.2,19.3,1.7,2,2050,2,50,1548,
25,336.6,994,71.2,127.4,1.7,2,2050,2,50,1548,
26,336.5,995,141.9,-35.9,1.7,2,2050,2,50,1548,
27,338.8,992,-136.2,-57.9,1.7,2,2050,2,50,1548,
28,338.8,991,-136.2,57.9,1.7,2,2050,2,50,1548,
29,338.9,992,-57.9,-136.2,1.7,2,2050,2,50,1548,
30,339.4,994,-57.9,136.2,1.7,2,2050,2,50,1548,
31,339.1,993,57.9,-136.2,1.7,2,2050,2,50,1548,
32,339.1,996,136.2,57.9,1.7,2,2050,2,50,1548,
1,339.6,992,0,-3.6,1.7,2,2060,2,50,1548,
2,339.6,993,19.3,-19.3,1.7,2,2060,2,50,1548,
3,339.7,993,19.3,19.3,1.7,2,2060,2,50,1548,
4,338.8,993,-47.5,-36.4,1.7,2,2060,2,50,1548,
5,338.7,992,-57.9,19.3,1.7,2,2060,2,50,1548,
6,338.6,993,-19.3,-57.9,1.7,2,2060,2,50,1548,
7,338.8,993,-19.3,57.9,1.7,2,2060,2,50,1548,
8,338.3,994,71.2,-3.6,1.7,2,2060,2,50,1548,
9,338.1,994,57.9,57.9,1.7,2,2060,2,50,1548,
10,337.9,992,-71.2,61.9,1.7,2,2060,2,50,1548,
11,337.7,992,19.3,-96.5,1.7,2,2060,2,50,1548,
12,338,994,19.3,96.5,1.7,2,2060,2,50,1548,
13,337.8,994,96.5,19.3,1.7,2,2060,2,50,1548,
14,337.8,993,71.2,-69.2,1.7,2,2060,2,50,1548,
15,337.4,991,-96.5,-57.9,1.7,2,2060,2,50,1548,
16,337.4,992,-57.9,-96.5,1.7,2,2060,2,50,1548,
17,337.5,992,-57.9,96.5,1.7,2,2060,2,50,1548,
18,337.4,994,94.9,61.8,1.7,2,2060,2,50,1548,
19,337.1,991,-118.6,-3.6,1.7,2,2060,2,50,1548,
20,337,994,0,127.4,1.7,2,2060,2,50,1548,
21,336.5,992,0,-134.7,1.7,2,2060,2,50,1548,
22,336.6,992,-96.5,96.5,1.7,2,2060,2,50,1548,
23,336.5,993,96.5,-96.5,1.7,2,2060,2,50,1548,
24,336.5,995,136.2,19.3,1.7,2,2060,2,50,1548,
25,337,995,71.2,127.4,1.7,2,2060,2,50,1548,
26,337,995,141.9,-35.9,1.7,2,2060,2,50,1548,
27,339.2,993,-136.2,-57.9,1.7,2,2060,2,50,1548,
28,339,992,-136.2,57.9,1.7,2,2060,2,50,1548,
29,339.5,993,-57.9,-136.2,1.7,2,2060,2,50,1548,
30,339.6,995,-57.9,136.2,1.7,2,2060,2,50,1548,
31,339.5,994,57.9,-136.2,1.7,2,2060,2,50,1548,
32,339.6,996,136.2,57.9,1.7,2,2060,2,50,1548,
1,340.6,992,0,-3.6,1.7,2,2070,2,50,1548,
2,341,992,19.3,-19.3,1.7,2,2070,2,50,1548,
3,341,993,19.3,19.3,1.7,2,2070,2,50,1548,
4,339.4,991,-47.5,-36.4,1.7,2,2070,2,50,1548,
5,339.3,991,-57.9,19.3,1.7,2,2070,2,50,1548,
6,339.3,991,-19.3,-57.9,1.7,2,2070,2,50,1548,
7,339.3,992,-19.3,57.9,1.7,2,2070,2,50,1548,
8,338.5,993,71.2,-3.6,1.7,2,2070,2,50,1548,
9,337.8,993,57.9,57.9,1.7,2,2070,2,50,1548,
10,337.5,991,-71.2,61.9,1.7,2,2070,2,50,1548,
11,336.9,991,19.3,-96.5,1.7,2,2070,2,50,1548,
12,336.9,992,19.3,96.5,1.7,2,2070,2,50,1548,
13,336.8,992,96.5,19.3,1.7,2,2070,2,50,1548,
14,336.8,992,71.2,-69.2,1.7,2,2070,2,50,1548,
15,335.8,990,-96.5,-57.9,1.7,2,2070,2,50,1548,
16,335.6,989,-57.9,-96.5,1.7,2,2070,2,50,1548,
17,335.8,990,-57.9,96.5,1.7,2,2070,2,50,1548,
18,335.6,992,94.9,61.8,1.7,2,2070,2,50,1548,
19,335.2,990,-118.6,-3.6,1.7,2,2070,2,50,1548,
20,334.4,992,0,127.4,1.7,2,2070,2,50,1548,
21,333.4,989,0,-134.7,1.7,2,2070,2,50,1548,
22,333.5,990,-96.5,96.5,1.7,2,2070,2,50,1548,
23,333.4,992,96.5,-96.5,1.7,2,2070,2,50,1548,
24,333.3,993,136.2,19.3,1.7,2,2070,2,50,1548,
25,332.9,992,71.2,127.4,1.7,2,2070,2,50,1548,
26,333.4,993,141.9,-35.9,1.7,2,2070,2,50,1548,
27,337.5,991,-136.2,-57.9,1.7,2,2070,2,50,1548,
28,337.6,991,-136.2,57.9,1.7,2,2070,2,50,1548,
29,337.2,990,-57.9,-136.2,1.7,2,2070,2,50,1548,
30,337.5,992,-57.9,136.2,1.7,2,2070,2,50,1548,
31,337.7,992,57.9,-136.2,1.7,2,2070,2,50,1548,
32,336.8,993,136.2,57.9,1.7,2,2070,2,50,1548,
1,340.3,992,0,-3.6,1.7,2,2080,2,50,1548,
2,340.4,993,19.3,-19.3,1.7,2,2080,2,50,1548,
3,340.3,993,19.3,19.3,1.7,2,2080,2,50,1548,
4,339.6,992,-47.5,-36.4,1.7,2,2080,2,50,1548,
5,339.5,991,-57.9,19.3,1.7,2,2080,2,50,1548,
6,339.5,991,-19.3,-57.9,1.7,2,2080,2,50,1548,
7,339.5,993,-19.3,57.9,1.7,2,2080,2,50,1548,
8,339.1,993,71.2,-3.6,1.7,2,2080,2,50,1548,
9,338.8,993,57.9,57.9,1.7,2,2080,2,50,1548,
10,338.8,991,-71.2,61.9,1.7,2,2080,2,50,1548,
11,338.7,990,19.3,-96.5,1.7,2,2080,2,50,1548,
12,338.7,993,19.3,96.5,1.7,2,2080,2,50,1548,
13,338.7,993,96.5,19.3,1.7,2,2080,2,50,1548,
14,338.7,992,71.2,-69.2,1.7,2,2080,2,50,1548,
15,338.4,990,-96.5,-57.9,1.7,2,2080,2,50,1548,
16,338.3,989,-57.9,-96.5,1.7,2,2080,2,50,1548,
17,338.3,991,-57.9,96.5,1.7,2,2080,2,50,1548,
18,338,993,94.9,61.8,1.7,2,2080,2,50,1548,
19,338.1,990,-118.6,-3.6,1.7,2,2080,2,50,1548,
20,337.8,993,0,127.4,1.7,2,2080,2,50,1548,
21,337.5,990,0,-134.7,1.7,2,2080,2,50,1548,
22,337.4,991,-96.5,96.5,1.7,2,2080,2,50,1548,
23,337.3,992,96.5,-96.5,1.7,2,2080,2,50,1548,
24,337.2,994,136.2,19.3,1.7,2,2080,2,50,1548,
25,337.5,994,71.2,127.4,1.7,2,2080,2,50,1548,
26,337.6,994,141.9,-35.9,1.7,2,2080,2,50,1548,
27,340.5,992,-136.2,-57.9,1.7,2,2080,2,50,1548,
28,340.4,992,-136.2,57.9,1.7,2,2080,2,50,1548,
29,340.5,991,-57.9,-136.2,1.7,2,2080,2,50,1548,
30,340.4,994,-57.9,136.2,1.7,2,2080,2,50,1548,
31,340.5,992,57.9,-136.2,1.7,2,2080,2,50,1548,
32,339.8,995,136.2,57.9,1.7,2,2080,2,50,1548,
