 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
15,338.1,996,-96.5,-57.9,2,2.3,2100,2,50,1548
16,338,995,-57.9,-96.5,2,2.3,2100,2,50,1548
17,338.1,996,-57.9,96.5,2,2.3,2100,2,50,1548
18,338.1,998,94.9,61.8,2,2.3,2100,2,50,1548
19,338.1,996,-118.6,-3.6,2,2.3,2100,2,50,1548
20,337.8,998,0,127.4,2,2.3,2100,2,50,1548
21,337.7,997,0,-134.7,2,2.3,2100,2,50,1548
22,337.9,997,-96.5,96.5,2,2.3,2100,2,50,1548
23,337.8,998,96.5,-96.5,2,2.3,2100,2,50,1548
24,337.9,999,136.2,19.3,2,2.3,2100,2,50,1548
25,338.3,999,71.2,127.4,2,2.3,2100,2,50,1548
26,338.9,999,142.4,-36.4,2,2.3,2100,2,50,1548
27,341,998,-136.2,-57.9,2,2.3,2100,2,50,1548
28,341.1,998,-136.2,57.9,2,2.3,2100,2,50,1548
29,340.8,998,-57.9,-136.2,2,2.3,2100,2,50,1548
30,341.3,999,-57.9,136.2,2,2.3,2100,2,50,1548
31,340.9,999,57.9,-136.2,2,2.3,2100,2,50,1548
32,340.8,999,136.2,57.9,2,2.3,2100,2,50,1548
1,341,993,0,-3.6,2,2.3,2150,2,50,1548
2,340.5,994,19.3,-19.3,2,2.3,2150,2,50,1548
3,340.3,994,19.3,19.3,2,2.3,2150,2,50,1548
4,339.7,995,-47.5,-36.4,2,2.3,2150,2,50,1548
5,339.6,995,-57.9,19.3,2,2.3,2150,2,50,1548
6,339.5,995,-19.3,-57.9,2,2.3,2150,2,50,1548
7,339.7,996,-19.3,57.9,2,2.3,2150,2,50,1548
8,339.4,997,71.2,-3.6,2,2.3,2150,2,50,1548
9,339.3,997,57.9,57.9,2,2.3,2150,2,50,1548
10,339.2,996,-71.2,61.9,2,2.3,2150,2,50,1548
11,339.2,996,19.3,-96.5,2,2.3,2150,2,50,1548
12,339.2,997,19.3,96.5,2,2.3,2150,2,50,1548
13,339.1,997,96.5,19.3,2,2.3,2150,2,50,1548
14,339.2,997,71.2,-69.2,2,2.3,2150,2,50,1548
15,339.1,996,-96.5,-57.9,2,2.3,2150,2,50,1548
16,339.2,996,-57.9,-96.5,2,2.3,2150,2,50,1548
17,339.2,997,-57.9,96.5,2,2.3,2150,2,50,1548
18,339.3,998,94.9,61.8,2,2.3,2150,2,50,1548
19,339.3,996,-118.6,-3.6,2,2.3,2150,2,50,1548
20,339.2,998,0,127.4,2,2.3,2150,2,50,1548
21,339.2,997,0,-134.7,2,2.3,2150,2,50,1548
22,339.1,997,-96.5,96.5,2,2.3,2150,2,50,1548
23,339.1,998,96.5,-96.5,2,2.3,2150,2,50,1548
24,339.1,999,136.2,19.3,2,2.3,2150,2,50,1548
25,340,999,71.2,127.4,2,2.3,2150,2,50,1548
26,340.4,999,142.4,-36.4,2,2.3,2150,2,50,1548
27,343,998,-136.2,-57.9,2,2.3,2150,2,50,1548
28,342.8,998,-136.2,57.9,2,2.3,2150,2,50,1548
29,342.9,998,-57.9,-136.2,2,2.3,2150,2,50,1548
30,342.6,999,-57.9,136.2,2,2.3,2150,2,50,1548
31,342.5,998,57.9,-136.2,2,2.3,2150,2,50,1548
32,342.7,999,136.2,57.9,2,2.3,2150,2,50,1548
1,340.3,992,0,-3.6,2.1,2.3,2150,2,50,1548
2,340,993,19.3,-19.3,2.1,2.3,2150,2,50,1548
3,340.2,993,19.3,19.3,2.1,2.3,2150,2,50,1548
4,339.2,993,-47.5,-36.4,2.1,2.3,2150,2,50,1548
5,339.2,993,-57.9,19.3,2.1,2.3,2150,2,50,1548
6,339,993,-19.3,-57.9,2.1,2.3,2150,2,50,1548
7,339.2,994,-19.3,57.9,2.1,2.3,2150,2,50,1548
8,338.9,995,71.2,-3.6,2.1,2.3,2150,2,50,1548
9,338.8,995,57.9,57.9,2.1,2.3,2150,2,50,1548
10,339.1,993,-71.2,61.9,2.1,2.3,2150,2,50,1548
11,339,993,19.3,-96.5,2.1,2.3,2150,2,50,1548
12,339,995,19.3,96.5,2.1,2.3,2150,2,50,1548
13,339,995,96.5,19.3,2.1,2.3,2150,2,50,1548
14,339.1,994,71.2,-69.2,2.1,2.3,2150,2,50,1548
15,339,993,-96.5,-57.9,2.1,2.3,2150,2,50,1548
16,339.1,993,-57.9,-96.5,2.1,2.3,2150,2,50,1548
17,339.4,994,-57.9,96.5,2.1,2.3,2150,2,50,1548
18,339.2,996,94.9,61.8,2.1,2.3,2150,2,50,1548
19,339.3,993,-118.6,-3.6,2.1,2.3,2150,2,50,1548
20,339.5,996,0,127.4,2.1,2.3,2150,2,50,1548
21,339.3,994,0,-134.7,2.1,2.3,2150,2,50,1548
22,339.7,994,-96.5,96.5,2.1,2.3,2150,2,50,1548
23,339.5,996,96.5,-96.5,2.1,2.3,2150,2,50,1548
24,339.6,997,136.2,19.3,2.1,2.3,2150,2,50,1548
25,340.7,998,71.2,127.4,2.1,2.3,2150,2,50,1548
26,341.1,997,142.4,-36.4,2.1,2.3,2150,2,50,1548
27,343,995,-136.2,-57.9,2.1,2.3,2150,2,50,1548
28,343.1,995,-136.2,57.9,2.1,2.3,2150,2,50,1548
29,343.2,996,-57.9,-136.2,2.1,2.3,2150,2,50,1548
30,343.7,997,-57.9,136.2,2.1,2.3,2150,2,50,1548
31,343.3,997,57.9,-136.2,2.1,2.3,2150,2,50,1548
32,343.4,998,136.2,57.9,2.1,2.3,2150,2,50,1548
1,340.1,991,0,-3.6,2.2,2.3,2150,2,50,1548
2,340,992,19.3,-19.3,2.2,2.3,2150,2,50,1548
3,340.1,992,19.3,19.3,2.2,2.3,2150,2,50,1548
4,339.4,991,-47.5,-36.4,2.2,2.3,2150,2,50,1548
5,339.4,991,-57.9,19.3,2.2,2.3,2150,2,50,1548
6,339.4,990,-19.3,-57.9,2.2,2.3,2150,2,50,1548
7,339.5,992,-19.3,57.9,2.2,2.3,2150,2,50,1548
8,339.1,993,71.2,-3.6,2.2,2.3,2150,2,50,1548
9,339.2,993,57.9,57.9,2.2,2.3,2150,2,50,1548
10,339.5,991,-71.2,61.9,2.2,2.3,2150,2,50,1548
11,339.5,991,19.3,-96.5,2.2,2.3,2150,2,50,1548
12,339.6,994,19.3,96.5,2.2,2.3,2150,2,50,1548
13,339.4,993,96.5,19.3,2.2,2.3,2150,2,50,1548
14,339.6,992,71.2,-69.2,2.2,2.3,2150,2,50,1548
15,339.7,991,-96.5,-57.9,2.2,2.3,2150,2,50,1548
16,339.7,990,-57.9,-96.5,2.2,2.3,2150,2,50,1548
17,339.9,992,-57.9,96.5,2.2,2.3,2150,2,50,1548
18,339.8,994,94.9,61.8,2.2,2.3,2150,2,50,1548
19,340,991,-118.6,-3.6,2.2,2.3,2150,2,50,1548
20,340.6,995,0,127.4,2.2,2.3,2150,2,50,1548
21,340.8,992,0,-134.7,2.2,2.3,2150,2,50,1548
22,340.9,992,-96.5,96.5,2.2,2.3,2150,2,50,1548
23,341,995,96.5,-96.5,2.2,2.3,2150,2,50,1548
24,341,996,136.2,19.3,2.2,2.3,2150,2,50,1548
25,342.4,997,71.2,127.4,2.2,2.3,2150,2,50,1548
26,342.9,997,142.4,-36.4,2.2,2.3,2150,2,50,1548
27,345,994,-136.2,-57.9,2.2,2.3,2150,2,50,1548
28,345,994,-136.2,57.9,2.2,2.3,2150,2,50,1548
29,345.3,994,-57.9,-136.2,2.2,2.3,2150,2,50,1548
30,345.2,996,-57.9,136.2,2.2,2.3,2150,2,50,1548
31,345.2,996,57.9,-136.2,2.2,2.3,2150,2,50,1548
32,345.2,997,136.2,57.9,2.2,2.3,2150,2,50,1548
1,340.4,991,0,-3.6,2.3,2.3,2150,2,50,1548
2,340.4,992,19.3,-19.3,2.3,2.3,2150,2,50,1548
3,340.4,992,19.3,19.3,2.3,2.3,2150,2,50,1548
4,340,991,-47.5,-36.4,2.3,2.3,2150,2,50,1548
5,340,991,-57.9,19.3,2.3,2.3,2150,2,50,1548
6,339.8,991,-19.3,-57.9,2.3,2.3,2150,2,50,1548
7,339.9,992,-19.3,57.9,2.3,2.3,2150,2,50,1548
8,339.8,993,71.2,-3.6,2.3,2.3,2150,2,50,1548
9,340,994,57.9,57.9,2.3,2.3,2150,2,50,1548
10,340.7,992,-71.2,61.9,2.3,2.3,2150,2,50,1548
11,341,991,19.3,-96.5,2.3,2.3,2150,2,50,1548
12,340.8,994,19.3,96.5,2.3,2.3,2150,2,50,1548
13,340.9,994,96.5,19.3,2.3,2.3,2150,2,50,1548
14,341,993,71.2,-69.2,2.3,2.3,2150,2,50,1548
15,341.7,992,-96.5,-57.9,2.3,2.3,2150,2,50,1548
16,341.6,991,-57.9,-96.5,2.3,2.3,2150,2,50,1548
17,341.7,993,-57.9,96.5,2.3,2.3,2150,2,50,1548
18,341.6,995,94.9,61.8,2.3,2.3,2150,2,50,1548
19,342.3,992,-118.6,-3.6,2.3,2.3,2150,2,50,1548
20,342.6,995,0,127.4,2.3,2.3,2150,2,50,1548
21,342.9,993,0,-134.7,2.3,2.3,2150,2,50,1548
22,343.5,994,-96.5,96.5,2.3,2.3,2150,2,50,1548
23,343.1,995,96.5,-96.5,2.3,2.3,2150,2,50,1548
24,343.2,996,136.2,19.3,2.3,2.3,2150,2,50,1548
25,344.4,997,71.2,127.4,2.3,2.3,2150,2,50,1548
26,344.9,997,142.4,-36.4,2.3,2.3,2150,2,50,1548
27,347.7,995,-136.2,-57.9,2.3,2.3,2150,2,50,1548
28,347.9,995,-136.2,57.9,2.3,2.3,2150,2,50,1548
29,347.3,995,-57.9,-136.2,2.3,2.3,2150,2,50,1548
30,347.7,996,-57.9,136.2,2.3,2.3,2150,2,50,1548
31,347.5,996,57.9,-136.2,2.3,2.3,2150,2,50,1548
32,347.2,998,136.2,57.9,2.3,2.3,2150,2,50,1548
1,343.4,993,0,-3.6,2.4,2.3,2150,2,50,1548
2,344.2,994,19.3,-19.3,2.4,2.3,2150,2,50,1548
3,343.8,994,19.3,19.3,2.4,2.3,2150,2,50,1548
4,342.9,993,-47.5,-36.4,2.4,2.3,2150,2,50,1548
5,342.9,993,-57.9,19.3,2.4,2.3,2150,2,50,1548
6,343.1,993,-19.3,-57.9,2.4,2.3,2150,2,50,1548
7,343.6,994,-19.3,57.9,2.4,2.3,2150,2,50,1548
8,343.5,995,71.2,-3.6,2.4,2.3,2150,2,50,1548
9,343.7,995,57.9,57.9,2.4,2.3,2150,2,50,1548
10,342.9,992,-71.2,61.9,2.4,2.3,2150,2,50,1548
11,343.3,993,19.3,-96.5,2.4,2.3,2150,2,50,1548
12,344.2,995,19.3,96.5,2.4,2.3,2150,2,50,1548
13,343.9,995,96.5,19.3,2.4,2.3,2150,2,50,1548
14,343.6,995,71.2,-69.2,2.4,2.3,2150,2,50,1548
15,343.5,992,-96.5,-57.9,2.4,2.3,2150,2,50,1548
16,343.6,992,-57.9,-96.5,2.4,2.3,2150,2,50,1548
17,343.8,994,-57.9,96.5,2.4,2.3,2150,2,50,1548
18,344.4,996,94.9,61.8,2.4,2.3,2150,2,50,1548
19,344.1,993,-118.6,-3.6,2.4,2.3,2150,2,50,1548
20,344.7,996,0,127.4,2.4,2.3,2150,2,50,1548
21,345.5,994,0,-134.7,2.4,2.3,2150,2,50,1548
22,345.5,995,-96.5,96.5,2.4,2.3,2150,2,50,1548
23,345.6,996,96.5,-96.5,2.4,2.3,2150,2,50,1548
24,345.1,997,136.2,19.3,2.4,2.3,2150,2,50,1548
25,346.3,998,71.2,127.4,2.4,2.3,2150,2,50,1548
26,347.1,998,142.4,-36.4,2.4,2.3,2150,2,50,1548
27,350.1,995,-136.2,-57.9,2.4,2.3,2150,2,50,1548
28,349.9,995,-136.2,57.9,2.4,2.3,2150,2,50,1548
29,350.4,995,-57.9,-136.2,2.4,2.3,2150,2,50,1548
30,349.7,997,-57.9,136.2,2.4,2.3,2150,2,50,1548
31,350,996,57.9,-136.2,2.4,2.3,2150,2,50,1548
32,348.9,998,136.2,57.9,2.4,2.3,2150,2,50,1548
