 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
21,337.8,993,0,-134.7,1.8,2,2150,2,50,1548,
22,337.9,992,-96.5,96.5,1.8,2,2150,2,50,1548,
23,337.8,993,96.5,-96.5,1.8,2,2150,2,50,1548,
24,338,995,136.2,19.3,1.8,2,2150,2,50,1548,
25,338.4,995,71.2,127.4,1.8,2,2150,2,50,1548,
26,339,996,142.4,-36.4,1.8,2,2150,2,50,1548,
27,340.8,994,-136.2,-57.9,1.8,2,2150,2,50,1548,
28,340.9,993,-136.2,57.9,1.8,2,2150,2,50,1548,
29,340.9,994,-57.9,-136.2,1.8,2,2150,2,50,1548,
30,341.2,995,-57.9,136.2,1.8,2,2150,2,50,1548,
31,341.1,995,57.9,-136.2,1.8,2,2150,2,50,1548,
32,341,997,136.2,57.9,1.8,2,2150,2,50,1548,
1,340.9,994,0,-3.6,1.9,2,2150,2,50,1548,
2,340.3,995,19.3,-19.3,1.9,2,2150,2,50,1548,
3,340,994,19.3,19.3,1.9,2,2150,2,50,1548,
4,339.3,994,-47.5,-36.4,1.9,2,2150,2,50,1548,
5,339.3,994,-57.9,19.3,1.9,2,2150,2,50,1548,
6,339.3,994,-19.3,-57.9,1.9,2,2150,2,50,1548,
7,339.3,995,-19.3,57.9,1.9,2,2150,2,50,1548,
8,339,996,71.2,-3.6,1.9,2,2150,2,50,1548,
9,338.9,996,57.9,57.9,1.9,2,2150,2,50,1548,
10,339,994,-71.2,61.9,1.9,2,2150,2,50,1548,
11,338.9,993,19.3,-96.5,1.9,2,2150,2,50,1548,
12,339.1,995,19.3,96.5,1.9,2,2150,2,50,1548,
13,338.9,996,96.5,19.3,1.9,2,2150,2,50,1548,
14,339.1,995,71.2,-69.2,1.9,2,2150,2,50,1548,
15,338.9,993,-96.5,-57.9,1.9,2,2150,2,50,1548,
16,339,993,-57.9,-96.5,1.9,2,2150,2,50,1548,
17,339.2,994,-57.9,96.5,1.9,2,2150,2,50,1548,
18,339.1,996,94.9,61.8,1.9,2,2150,2,50,1548,
19,338.9,994,-118.6,-3.6,1.9,2,2150,2,50,1548,
20,339.3,996,0,127.4,1.9,2,2150,2,50,1548,
21,339.2,994,0,-134.7,1.9,2,2150,2,50,1548,
22,339.4,995,-96.5,96.5,1.9,2,2150,2,50,1548,
23,339.1,996,96.5,-96.5,1.9,2,2150,2,50,1548,
24,339.4,997,136.2,19.3,1.9,2,2150,2,50,1548,
25,340.5,997,71.2,127.4,1.9,2,2150,2,50,1548,
26,340.8,998,142.4,-36.4,1.9,2,2150,2,50,1548,
27,342.7,995,-136.2,-57.9,1.9,2,2150,2,50,1548,
28,342.7,995,-136.2,57.9,1.9,2,2150,2,50,1548,
29,342.9,996,-57.9,-136.2,1.9,2,2150,2,50,1548,
30,343.1,997,-57.9,136.2,1.9,2,2150,2,50,1548,
31,343,997,57.9,-136.2,1.9,2,2150,2,50,1548,
32,343.2,998,136.2,57.9,1.9,2,2150,2,50,1548,
1,339.9,992,0,-3.6,2,2,2150,1,50,1548,
2,340,992,19.3,-19.3,2,2,2150,1,50,1548,
3,339.9,993,19.3,19.3,2,2,2150,1,50,1548,
4,339.4,992,-47.5,-36.4,2,2,2150,1,50,1548,
5,339.3,991,-57.9,19.3,2,2,2150,1,50,1548,
6,339.3,992,-19.3,-57.9,2,2,2150,1,50,1548,
7,339.4,993,-19.3,57.9,2,2,2150,1,50,1548,
8,339.1,994,71.2,-3.6,2,2,2150,1,50,1548,
9,339,994,57.9,57.9,2,2,2150,1,50,1548,
10,339.2,991,-71.2,61.9,2,2,2150,1,50,1548,
11,339.2,991,19.3,-96.5,2,2,2150,1,50,1548,
12,339.2,993,19.3,96.5,2,2,2150,1,50,1548,
13,339.1,993,96.5,19.3,2,2,2150,1,50,1548,
14,339.3,993,71.2,-69.2,2,2,2150,1,50,1548,
15,339.3,991,-96.5,-57.9,2,2,2150,1,50,1548,
16,339.4,990,-57.9,-96.5,2,2,2150,1,50,1548,
17,339.5,992,-57.9,96.5,2,2,2150,1,50,1548,
18,339.3,994,94.9,61.8,2,2,2150,1,50,1548,
19,339.4,991,-118.6,-3.6,2,2,2150,1,50,1548,
20,339.7,994,0,127.4,2,2,2150,1,50,1548,
21,339.5,992,0,-134.7,2,2,2150,1,50,1548,
22,339.9,992,-96.5,96.5,2,2,2150,1,50,1548,
23,339.8,994,96.5,-96.5,2,2,2150,1,50,1548,
24,339.8,995,136.2,19.3,2,2,2150,1,50,1548,
25,340.4,996,71.2,127.4,2,2,2150,1,50,1548,
26,341.2,996,142.4,-36.4,2,2,2150,1,50,1548,
27,343.4,993,-136.2,-57.9,2,2,2150,1,50,1548,
28,343.7,994,-136.2,57.9,2,2,2150,1,50,1548,
29,343.1,993,-57.9,-136.2,2,2,2150,1,50,1548,
30,343.5,995,-57.9,136.2,2,2,2150,1,50,1548,
31,343.4,994,57.9,-136.2,2,2,2150,1,50,1548,
32,343,997,136.2,57.9,2,2,2150,1,50,1548,
1,351,997,0,-3.6,2,2,2150,3,50,1548,
2,348.9,997,19.3,-19.3,2,2,2150,3,50,1548,
3,348.4,997,19.3,19.3,2,2,2150,3,50,1548,
4,347.9,997,-47.5,-36.4,2,2,2150,3,50,1548,
5,347.3,996,-57.9,19.3,2,2,2150,3,50,1548,
6,347.8,996,-19.3,-57.9,2,2,2150,3,50,1548,
7,347.1,997,-19.3,57.9,2,2,2150,3,50,1548,
8,346.6,997,71.2,-3.6,2,2,2150,3,50,1548,
9,346.4,997,57.9,57.9,2,2,2150,3,50,1548,
10,346.7,996,-71.2,61.9,2,2,2150,3,50,1548,
11,346.9,996,19.3,-96.5,2,2,2150,3,50,1548,
12,346.4,997,19.3,96.5,2,2,2150,3,50,1548,
13,346.4,997,96.5,19.3,2,2,2150,3,50,1548,
14,346.8,997,71.2,-69.2,2,2,2150,3,50,1548,
15,346.7,995,-96.5,-57.9,2,2,2150,3,50,1548,
16,346.6,995,-57.9,-96.5,2,2,2150,3,50,1548,
17,346.1,996,-57.9,96.5,2,2,2150,3,50,1548,
18,345.8,997,94.9,61.8,2,2,2150,3,50,1548,
19,346.6,996,-118.6,-3.6,2,2,2150,3,50,1548,
20,345.7,998,0,127.4,2,2,2150,3,50,1548,
21,346.9,996,0,-134.7,2,2,2150,3,50,1548,
22,347.7,997,-96.5,96.5,2,2,2150,3,50,1548,
23,346.1,997,96.5,-96.5,2,2,2150,3,50,1548,
24,345.9,998,136.2,19.3,2,2,2150,3,50,1548,
25,347,999,71.2,127.4,2,2,2150,3,50,1548,
26,347.1,998,142.4,-36.4,2,2,2150,3,50,1548,
27,348.8,996,-136.2,-57.9,2,2,2150,3,50,1548,
28,348.4,997,-136.2,57.9,2,2,2150,3,50,1548,
29,349,996,-57.9,-136.2,2,2,2150,3,50,1548,
30,353.3,998,-57.9,136.2,2,2,2150,3,50,1548,
31,349.5,997,57.9,-136.2,2,2,2150,3,50,1548,
32,349.6,999,136.2,57.9,2,2,2150,3,50,1548,
