 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
12,338.3,997,19.3,96.5,2,2.3,2150,2,50,1548
13,338.3,998,96.5,19.3,2,2.3,2150,2,50,1548
14,338.4,997,71.2,-69.2,2,2.3,2150,2,50,1548
15,338.2,996,-96.5,-57.9,2,2.3,2150,2,50,1548
16,338.2,996,-57.9,-96.5,2,2.3,2150,2,50,1548
17,338.2,997,-57.9,96.5,2,2.3,2150,2,50,1548
18,338.2,998,94.9,61.8,2,2.3,2150,2,50,1548
19,338.2,997,-118.6,-3.6,2,2.3,2150,2,50,1548
20,338,998,0,127.4,2,2.3,2150,2,50,1548
21,338,997,0,-134.7,2,2.3,2150,2,50,1548
22,338.1,997,-96.5,96.5,2,2.3,2150,2,50,1548
23,337.9,998,96.5,-96.5,2,2.3,2150,2,50,1548
24,337.9,999,136.2,19.3,2,2.3,2150,2,50,1548
25,338.4,999,71.2,127.4,2,2.3,2150,2,50,1548
26,339.1,999,142.4,-36.4,2,2.3,2150,2,50,1548
27,341.3,998,-136.2,-57.9,2,2.3,2150,2,50,1548
28,341.7,998,-136.2,57.9,2,2.3,2150,2,50,1548
29,341.2,998,-57.9,-136.2,2,2.3,2150,2,50,1548
30,341.4,999,-57.9,136.2,2,2.3,2150,2,50,1548
31,341.2,999,57.9,-136.2,2,2.3,2150,2,50,1548
32,341,999,136.2,57.9,2,2.3,2150,2,50,1548
1,340.4,992,0,-3.6,2,2.3,2150,2,50,1548
2,340.4,993,19.3,-19.3,2,2.3,2150,2,50,1548
3,340.3,994,19.3,19.3,2,2.3,2150,2,50,1548
4,339.7,995,-47.5,-36.4,2,2.3,2150,2,50,1548
5,339.7,995,-57.9,19.3,2,2.3,2150,2,50,1548
6,339.5,995,-19.3,-57.9,2,2.3,2150,2,50,1548
7,339.7,996,-19.3,57.9,2,2.3,2150,2,50,1548
8,339.3,996,71.2,-3.6,2,2.3,2150,2,50,1548
9,339.2,997,57.9,57.9,2,2.3,2150,2,50,1548
10,339.3,996,-71.2,61.9,2,2.3,2150,2,50,1548
11,339.3,996,19.3,-96.5,2,2.3,2150,2,50,1548
12,339.3,997,19.3,96.5,2,2.3,2150,2,50,1548
13,339.1,997,96.5,19.3,2,2.3,2150,2,50,1548
14,339.1,996,71.2,-69.2,2,2.3,2150,2,50,1548
15,339.3,995,-96.5,-57.9,2,2.3,2150,2,50,1548
16,339.3,995,-57.9,-96.5,2,2.3,2150,2,50,1548
17,339.2,996,-57.9,96.5,2,2.3,2150,2,50,1548
18,339.2,997,94.9,61.8,2,2.3,2150,2,50,1548
19,339.2,996,-118.6,-3.6,2,2.3,2150,2,50,1548
20,339.3,998,0,127.4,2,2.3,2150,2,50,1548
21,339.2,996,0,-134.7,2,2.3,2150,2,50,1548
22,339.3,996,-96.5,96.5,2,2.3,2150,2,50,1548
23,339.2,997,96.5,-96.5,2,2.3,2150,2,50,1548
24,339.2,998,136.2,19.3,2,2.3,2150,2,50,1548
25,339.9,998,71.2,127.4,2,2.3,2150,2,50,1548
26,340.4,999,142.4,-36.4,2,2.3,2150,2,50,1548
27,343,997,-136.2,-57.9,2,2.3,2150,2,50,1548
28,342.7,997,-136.2,57.9,2,2.3,2150,2,50,1548
29,343,997,-57.9,-136.2,2,2.3,2150,2,50,1548
30,342.7,998,-57.9,136.2,2,2.3,2150,2,50,1548
31,342.6,998,57.9,-136.2,2,2.3,2150,2,50,1548
32,342.6,999,136.2,57.9,2,2.3,2150,2,50,1548
1,340.2,992,0,-3.6,2,2.3,2150,2,50,1548
2,340,993,19.3,-19.3,2,2.3,2150,2,50,1548
3,339.9,993,19.3,19.3,2,2.3,2150,2,50,1548
4,339,993,-47.5,-36.4,2,2.3,2150,2,50,1548
5,339.1,993,-57.9,19.3,2,2.3,2150,2,50,1548
6,339,993,-19.3,-57.9,2,2.3,2150,2,50,1548
7,339.1,994,-19.3,57.9,2,2.3,2150,2,50,1548
8,338.7,995,71.2,-3.6,2,2.3,2150,2,50,1548
9,338.7,995,57.9,57.9,2,2.3,2150,2,50,1548
10,338.8,993,-71.2,61.9,2,2.3,2150,2,50,1548
11,338.8,993,19.3,-96.5,2,2.3,2150,2,50,1548
12,338.8,995,19.3,96.5,2,2.3,2150,2,50,1548
13,338.8,995,96.5,19.3,2,2.3,2150,2,50,1548
14,338.7,994,71.2,-69.2,2,2.3,2150,2,50,1548
15,338.7,993,-96.5,-57.9,2,2.3,2150,2,50,1548
16,338.7,993,-57.9,-96.5,2,2.3,2150,2,50,1548
17,338.8,994,-57.9,96.5,2,2.3,2150,2,50,1548
18,338.7,996,94.9,61.8,2,2.3,2150,2,50,1548
19,338.7,993,-118.6,-3.6,2,2.3,2150,2,50,1548
20,338.7,996,0,127.4,2,2.3,2150,2,50,1548
21,338.6,994,0,-134.7,2,2.3,2150,2,50,1548
22,338.7,994,-96.5,96.5,2,2.3,2150,2,50,1548
23,338.7,995,96.5,-96.5,2,2.3,2150,2,50,1548
24,338.7,997,136.2,19.3,2,2.3,2150,2,50,1548
25,339.5,997,71.2,127.4,2,2.3,2150,2,50,1548
26,340,997,142.4,-36.4,2,2.3,2150,2,50,1548
27,341.7,995,-136.2,-57.9,2,2.3,2150,2,50,1548
28,342.1,995,-136.2,57.9,2,2.3,2150,2,50,1548
29,341.9,995,-57.9,-136.2,2,2.3,2150,2,50,1548
30,342.5,997,-57.9,136.2,2,2.3,2150,2,50,1548
31,342.3,996,57.9,-136.2,2,2.3,2150,2,50,1548
32,342,998,136.2,57.9,2,2.3,2150,2,50,1548
1,340.1,994,0,-3.6,2,2.3,2150,2,50,1548
2,340,994,19.3,-19.3,2,2.3,2150,2,50,1548
3,340.1,994,19.3,19.3,2,2.3,2150,2,50,1548
4,339.2,994,-47.5,-36.4,2,2.3,2150,2,50,1548
5,339.2,994,-57.9,19.3,2,2.3,2150,2,50,1548
6,339.2,993,-19.3,-57.9,2,2.3,2150,2,50,1548
7,339.3,995,-19.3,57.9,2,2.3,2150,2,50,1548
8,338.9,995,71.2,-3.6,2,2.3,2150,2,50,1548
9,338.9,996,57.9,57.9,2,2.3,2150,2,50,1548
10,338.9,994,-71.2,61.9,2,2.3,2150,2,50,1548
11,338.8,994,19.3,-96.5,2,2.3,2150,2,50,1548
12,338.9,995,19.3,96.5,2,2.3,2150,2,50,1548
13,338.8,995,96.5,19.3,2,2.3,2150,2,50,1548
14,338.8,995,71.2,-69.2,2,2.3,2150,2,50,1548
15,338.8,993,-96.5,-57.9,2,2.3,2150,2,50,1548
16,338.8,993,-57.9,-96.5,2,2.3,2150,2,50,1548
17,339,994,-57.9,96.5,2,2.3,2150,2,50,1548
18,338.8,996,94.9,61.8,2,2.3,2150,2,50,1548
19,338.8,993,-118.6,-3.6,2,2.3,2150,2,50,1548
20,339.1,996,0,127.4,2,2.3,2150,2,50,1548
21,338.8,994,0,-134.7,2,2.3,2150,2,50,1548
22,339.1,994,-96.5,96.5,2,2.3,2150,2,50,1548
23,338.9,996,96.5,-96.5,2,2.3,2150,2,50,1548
24,338.8,997,136.2,19.3,2,2.3,2150,2,50,1548
25,340,997,71.2,127.4,2,2.3,2150,2,50,1548
26,340.3,997,142.4,-36.4,2,2.3,2150,2,50,1548
27,342.3,995,-136.2,-57.9,2,2.3,2150,2,50,1548
28,342.4,995,-136.2,57.9,2,2.3,2150,2,50,1548
29,342.3,995,-57.9,-136.2,2,2.3,2150,2,50,1548
30,342.8,997,-57.9,136.2,2,2.3,2150,2,50,1548
31,342.4,996,57.9,-136.2,2,2.3,2150,2,50,1548
32,342.6,998,136.2,57.9,2,2.3,2150,2,50,1548
1,340,992,0,-3.6,2,2.3,2150,2,50,1548
2,340.1,992,19.3,-19.3,2,2.3,2150,2,50,1548
3,339.9,993,19.3,19.3,2,2.3,2150,2,50,1548
4,339.2,992,-47.5,-36.4,2,2.3,2150,2,50,1548
5,339.2,991,-57.9,19.3,2,2.3,2150,2,50,1548
6,339.1,991,-19.3,-57.9,2,2.3,2150,2,50,1548
7,339.2,993,-19.3,57.9,2,2.3,2150,2,50,1548
8,338.9,994,71.2,-3.6,2,2.3,2150,2,50,1548
9,338.9,994,57.9,57.9,2,2.3,2150,2,50,1548
10,339,991,-71.2,61.9,2,2.3,2150,2,50,1548
11,338.8,991,19.3,-96.5,2,2.3,2150,2,50,1548
12,338.9,993,19.3,96.5,2,2.3,2150,2,50,1548
13,338.9,994,96.5,19.3,2,2.3,2150,2,50,1548
14,338.8,993,71.2,-69.2,2,2.3,2150,2,50,1548
15,338.7,991,-96.5,-57.9,2,2.3,2150,2,50,1548
16,338.7,991,-57.9,-96.5,2,2.3,2150,2,50,1548
17,338.8,992,-57.9,96.5,2,2.3,2150,2,50,1548
18,338.6,994,94.9,61.8,2,2.3,2150,2,50,1548
19,338.7,991,-118.6,-3.6,2,2.3,2150,2,50,1548
20,338.7,994,0,127.4,2,2.3,2150,2,50,1548
21,338.4,992,0,-134.7,2,2.3,2150,2,50,1548
22,338.6,992,-96.5,96.5,2,2.3,2150,2,50,1548
23,338.5,994,96.5,-96.5,2,2.3,2150,2,50,1548
24,338.5,995,136.2,19.3,2,2.3,2150,2,50,1548
25,338.9,996,71.2,127.4,2,2.3,2150,2,50,1548
26,339.8,995,142.4,-36.4,2,2.3,2150,2,50,1548
27,342,993,-136.2,-57.9,2,2.3,2150,2,50,1548
28,342.3,993,-136.2,57.9,2,2.3,2150,2,50,1548
29,341.8,993,-57.9,-136.2,2,2.3,2150,2,50,1548
30,342.2,995,-57.9,136.2,2,2.3,2150,2,50,1548
31,342,995,57.9,-136.2,2,2.3,2150,2,50,1548
32,341.5,997,136.2,57.9,2,2.3,2150,2,50,1548
1,340.5,992,0,-3.6,2,2.3,2150,2,50,1548
2,340.6,992,19.3,-19.3,2,2.3,2150,2,50,1548
3,340.6,993,19.3,19.3,2,2.3,2150,2,50,1548
4,339.8,992,-47.5,-36.4,2,2.3,2150,2,50,1548
5,339.9,992,-57.9,19.3,2,2.3,2150,2,50,1548
6,339.8,991,-19.3,-57.9,2,2.3,2150,2,50,1548
7,339.9,993,-19.3,57.9,2,2.3,2150,2,50,1548
8,339.5,994,71.2,-3.6,2,2.3,2150,2,50,1548
9,339.6,994,57.9,57.9,2,2.3,2150,2,50,1548
10,339.7,992,-71.2,61.9,2,2.3,2150,2,50,1548
11,339.6,991,19.3,-96.5,2,2.3,2150,2,50,1548
12,339.5,993,19.3,96.5,2,2.3,2150,2,50,1548
13,339.6,994,96.5,19.3,2,2.3,2150,2,50,1548
14,339.5,993,71.2,-69.2,2,2.3,2150,2,50,1548
15,339.6,991,-96.5,-57.9,2,2.3,2150,2,50,1548
16,339.5,991,-57.9,-96.5,2,2.3,2150,2,50,1548
17,339.6,993,-57.9,96.5,2,2.3,2150,2,50,1548
18,339.5,994,94.9,61.8,2,2.3,2150,2,50,1548
19,339.7,991,-118.6,-3.6,2,2.3,2150,2,50,1548
20,339.6,995,0,127.4,2,2.3,2150,2,50,1548
21,339.5,992,0,-134.7,2,2.3,2150,2,50,1548
22,339.6,992,-96.5,96.5,2,2.3,2150,2,50,1548
23,339.5,994,96.5,-96.5,2,2.3,2150,2,50,1548
24,339.4,995,136.2,19.3,2,2.3,2150,2,50,1548
25,340.2,996,71.2,127.4,2,2.3,2150,2,50,1548
26,340.7,996,142.4,-36.4,2,2.3,2150,2,50,1548
27,343.4,993,-136.2,-57.9,2,2.3,2150,2,50,1548
28,343.4,994,-136.2,57.9,2,2.3,2150,2,50,1548
29,343.3,993,-57.9,-136.2,2,2.3,2150,2,50,1548
30,343.1,996,-57.9,136.2,2,2.3,2150,2,50,1548
31,343.3,995,57.9,-136.2,2,2.3,2150,2,50,1548
32,342.7,997,136.2,57.9,2,2.3,2150,2,50,1548
