 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
23,335.2,997,96.5,-96.5,1.6,2,2100,2,50,1548
24,335.3,998,136.2,19.3,1.6,2,2100,2,50,1548
25,335.6,998,71.2,127.4,1.6,2,2100,2,50,1548
26,336.1,999,142.4,-36.4,1.6,2,2100,2,50,1548
27,338.1,998,-136.2,-57.9,1.6,2,2100,2,50,1548
28,337.9,998,-136.2,57.9,1.6,2,2100,2,50,1548
29,338.2,997,-57.9,-136.2,1.6,2,2100,2,50,1548
30,338.1,998,-57.9,136.2,1.6,2,2100,2,50,1548
31,338,998,57.9,-136.2,1.6,2,2100,2,50,1548
32,338.6,999,136.2,57.9,1.6,2,2100,2,50,1548
1,339.4,991,0,-3.6,1.6,2,2150,2,50,1548
2,339.6,993,19.3,-19.3,1.6,2,2150,2,50,1548
3,339.4,993,19.3,19.3,1.6,2,2150,2,50,1548
4,338.8,994,-47.5,-36.4,1.6,2,2150,2,50,1548
5,338.6,994,-57.9,19.3,1.6,2,2150,2,50,1548
6,338.5,994,-19.3,-57.9,1.6,2,2150,2,50,1548
7,338.6,996,-19.3,57.9,1.6,2,2150,2,50,1548
8,337.9,996,71.2,-3.6,1.6,2,2150,2,50,1548
9,337.7,997,57.9,57.9,1.6,2,2150,2,50,1548
10,337.5,995,-71.2,61.9,1.6,2,2150,2,50,1548
11,337.3,995,19.3,-96.5,1.6,2,2150,2,50,1548
12,337.1,997,19.3,96.5,1.6,2,2150,2,50,1548
13,337.2,997,96.5,19.3,1.6,2,2150,2,50,1548
14,337.2,996,71.2,-69.2,1.6,2,2150,2,50,1548
15,336.7,995,-96.5,-57.9,1.6,2,2150,2,50,1548
16,336.5,995,-57.9,-96.5,1.6,2,2150,2,50,1548
17,336.7,996,-57.9,96.5,1.6,2,2150,2,50,1548
18,336.6,997,94.9,61.8,1.6,2,2150,2,50,1548
19,336.5,996,-118.6,-3.6,1.6,2,2150,2,50,1548
20,335.7,997,0,127.4,1.6,2,2150,2,50,1548
21,335.3,996,0,-134.7,1.6,2,2150,2,50,1548
22,335.5,996,-96.5,96.5,1.6,2,2150,2,50,1548
23,335.2,997,96.5,-96.5,1.6,2,2150,2,50,1548
24,335,998,136.2,19.3,1.6,2,2150,2,50,1548
25,335,998,71.2,127.4,1.6,2,2150,2,50,1548
26,335.4,998,142.4,-36.4,1.6,2,2150,2,50,1548
27,337.7,996,-136.2,-57.9,1.6,2,2150,2,50,1548
28,338.1,997,-136.2,57.9,1.6,2,2150,2,50,1548
29,337.5,996,-57.9,-136.2,1.6,2,2150,2,50,1548
30,337.9,998,-57.9,136.2,1.6,2,2150,2,50,1548
31,337.7,998,57.9,-136.2,1.6,2,2150,2,50,1548
32,337.3,999,136.2,57.9,1.6,2,2150,2,50,1548
1,340.3,992,0,-3.6,1.6,2,2150,2,50,1548
2,340.2,993,19.3,-19.3,1.6,2,2150,2,50,1548
3,340.2,994,19.3,19.3,1.6,2,2150,2,50,1548
4,339.4,995,-47.5,-36.4,1.6,2,2150,2,50,1548
5,339.4,995,-57.9,19.3,1.6,2,2150,2,50,1548
6,339.2,994,-19.3,-57.9,1.6,2,2150,2,50,1548
7,339.4,996,-19.3,57.9,1.6,2,2150,2,50,1548
8,338.7,996,71.2,-3.6,1.6,2,2150,2,50,1548
9,338.5,997,57.9,57.9,1.6,2,2150,2,50,1548
10,338.4,995,-71.2,61.9,1.6,2,2150,2,50,1548
11,338.2,995,19.3,-96.5,1.6,2,2150,2,50,1548
12,338.3,996,19.3,96.5,1.6,2,2150,2,50,1548
13,338.2,997,96.5,19.3,1.6,2,2150,2,50,1548
14,338.2,996,71.2,-69.2,1.6,2,2150,2,50,1548
15,337.8,995,-96.5,-57.9,1.6,2,2150,2,50,1548
16,337.7,994,-57.9,-96.5,1.6,2,2150,2,50,1548
17,337.9,995,-57.9,96.5,1.6,2,2150,2,50,1548
18,337.7,997,94.9,61.8,1.6,2,2150,2,50,1548
19,337.6,995,-118.6,-3.6,1.6,2,2150,2,50,1548
20,337.2,997,0,127.4,1.6,2,2150,2,50,1548
21,336.9,995,0,-134.7,1.6,2,2150,2,50,1548
22,336.8,995,-96.5,96.5,1.6,2,2150,2,50,1548
23,336.6,996,96.5,-96.5,1.6,2,2150,2,50,1548
24,336.6,998,136.2,19.3,1.6,2,2150,2,50,1548
25,337,997,71.2,127.4,1.6,2,2150,2,50,1548
26,337.3,998,142.4,-36.4,1.6,2,2150,2,50,1548
27,340,997,-136.2,-57.9,1.6,2,2150,2,50,1548
28,339.8,996,-136.2,57.9,1.6,2,2150,2,50,1548
29,339.9,996,-57.9,-136.2,1.6,2,2150,2,50,1548
30,339.5,997,-57.9,136.2,1.6,2,2150,2,50,1548
31,339.4,997,57.9,-136.2,1.6,2,2150,2,50,1548
32,339.5,999,136.2,57.9,1.6,2,2150,2,50,1548
1,340.1,992,0,-3.6,1.9,2,1900,2,50,1548
2,339.8,993,19.3,-19.3,1.9,2,1900,2,50,1548
3,339.8,993,19.3,19.3,1.9,2,1900,2,50,1548
4,338.9,993,-47.5,-36.4,1.9,2,1900,2,50,1548
5,338.9,993,-57.9,19.3,1.9,2,1900,2,50,1548
6,338.9,993,-19.3,-57.9,1.9,2,1900,2,50,1548
7,339,994,-19.3,57.9,1.9,2,1900,2,50,1548
8,338.5,995,71.2,-3.6,1.9,2,1900,2,50,1548
9,338.3,995,57.9,57.9,1.9,2,1900,2,50,1548
10,338.2,993,-71.2,61.9,1.9,2,1900,2,50,1548
11,338.1,993,19.3,-96.5,1.9,2,1900,2,50,1548
12,338,995,19.3,96.5,1.9,2,1900,2,50,1548
13,338,995,96.5,19.3,1.9,2,1900,2,50,1548
14,338,994,71.2,-69.2,1.9,2,1900,2,50,1548
15,337.6,992,-96.5,-57.9,1.9,2,1900,2,50,1548
16,337.7,992,-57.9,-96.5,1.9,2,1900,2,50,1548
17,337.9,993,-57.9,96.5,1.9,2,1900,2,50,1548
18,337.7,995,94.9,61.8,1.9,2,1900,2,50,1548
19,337.6,993,-118.6,-3.6,1.9,2,1900,2,50,1548
20,337.4,995,0,127.4,1.9,2,1900,2,50,1548
21,337.1,993,0,-134.7,1.9,2,1900,2,50,1548
22,337.2,994,-96.5,96.5,1.9,2,1900,2,50,1548
23,337.1,995,96.5,-96.5,1.9,2,1900,2,50,1548
24,337.1,996,136.2,19.3,1.9,2,1900,2,50,1548
25,337.8,996,71.2,127.4,1.9,2,1900,2,50,1548
26,338.2,997,142.4,-36.4,1.9,2,1900,2,50,1548
27,339.9,995,-136.2,-57.9,1.9,2,1900,2,50,1548
28,340.2,995,-136.2,57.9,1.9,2,1900,2,50,1548
29,340.2,995,-57.9,-136.2,1.9,2,1900,2,50,1548
30,340.8,997,-57.9,136.2,1.9,2,1900,2,50,1548
31,340.5,997,57.9,-136.2,1.9,2,1900,2,50,1548
32,340.4,998,136.2,57.9,1.9,2,1900,2,50,1548
1,340.2,993,0,-3.6,1.9,2,1950,2,50,1548
2,339.9,993,19.3,-19.3,1.9,2,1950,2,50,1548
3,340.1,994,19.3,19.3,1.9,2,1950,2,50,1548
4,339.1,993,-47.5,-36.4,1.9,2,1950,2,50,1548
5,339.1,993,-57.9,19.3,1.9,2,1950,2,50,1548
6,338.9,992,-19.3,-57.9,1.9,2,1950,2,50,1548
7,339.2,994,-19.3,57.9,1.9,2,1950,2,50,1548
8,338.7,994,71.2,-3.6,1.9,2,1950,2,50,1548
9,338.6,995,57.9,57.9,1.9,2,1950,2,50,1548
10,338.4,992,-71.2,61.9,1.9,2,1950,2,50,1548
11,338.3,992,19.3,-96.5,1.9,2,1950,2,50,1548
12,338.5,994,19.3,96.5,1.9,2,1950,2,50,1548
13,338.2,994,96.5,19.3,1.9,2,1950,2,50,1548
14,338.3,993,71.2,-69.2,1.9,2,1950,2,50,1548
15,338.1,991,-96.5,-57.9,1.9,2,1950,2,50,1548
16,338,991,-57.9,-96.5,1.9,2,1950,2,50,1548
17,338.2,993,-57.9,96.5,1.9,2,1950,2,50,1548
18,338.1,994,94.9,61.8,1.9,2,1950,2,50,1548
19,338,992,-118.6,-3.6,1.9,2,1950,2,50,1548
20,337.9,995,0,127.4,1.9,2,1950,2,50,1548
21,337.6,992,0,-134.7,1.9,2,1950,2,50,1548
22,337.8,993,-96.5,96.5,1.9,2,1950,2,50,1548
23,337.8,994,96.5,-96.5,1.9,2,1950,2,50,1548
24,337.7,995,136.2,19.3,1.9,2,1950,2,50,1548
25,338.5,996,71.2,127.4,1.9,2,1950,2,50,1548
26,338.9,996,142.4,-36.4,1.9,2,1950,2,50,1548
27,340.8,994,-136.2,-57.9,1.9,2,1950,2,50,1548
28,340.9,994,-136.2,57.9,1.9,2,1950,2,50,1548
29,341.2,994,-57.9,-136.2,1.9,2,1950,2,50,1548
30,341.2,995,-57.9,136.2,1.9,2,1950,2,50,1548
31,341,995,57.9,-136.2,1.9,2,1950,2,50,1548
32,341.2,997,136.2,57.9,1.9,2,1950,2,50,1548
1,339.8,994,0,-3.6,1.9,2,2000,2,50,1548
2,339.8,994,19.3,-19.3,1.9,2,2000,2,50,1548
3,339.9,994,19.3,19.3,1.9,2,2000,2,50,1548
4,339,993,-47.5,-36.4,1.9,2,2000,2,50,1548
5,338.8,993,-57.9,19.3,1.9,2,2000,2,50,1548
6,338.9,993,-19.3,-57.9,1.9,2,2000,2,50,1548
7,338.9,994,-19.3,57.9,1.9,2,2000,2,50,1548
8,338.4,995,71.2,-3.6,1.9,2,2000,2,50,1548
9,338,995,57.9,57.9,1.9,2,2000,2,50,1548
10,337.9,993,-71.2,61.9,1.9,2,2000,2,50,1548
11,337.7,992,19.3,-96.5,1.9,2,2000,2,50,1548
12,337.7,994,19.3,96.5,1.9,2,2000,2,50,1548
13,337.6,994,96.5,19.3,1.9,2,2000,2,50,1548
14,337.7,993,71.2,-69.2,1.9,2,2000,2,50,1548
15,337.2,991,-96.5,-57.9,1.9,2,2000,2,50,1548
16,337.2,991,-57.9,-96.5,1.9,2,2000,2,50,1548
17,337.4,993,-57.9,96.5,1.9,2,2000,2,50,1548
18,337.2,994,94.9,61.8,1.9,2,2000,2,50,1548
19,337.2,992,-118.6,-3.6,1.9,2,2000,2,50,1548
20,336.8,994,0,127.4,1.9,2,2000,2,50,1548
21,336.4,992,0,-134.7,1.9,2,2000,2,50,1548
22,336.7,993,-96.5,96.5,1.9,2,2000,2,50,1548
23,336.5,994,96.5,-96.5,1.9,2,2000,2,50,1548
24,336.4,995,136.2,19.3,1.9,2,2000,2,50,1548
25,336.5,995,71.2,127.4,1.9,2,2000,2,50,1548
26,337.3,996,142.4,-36.4,1.9,2,2000,2,50,1548
27,339.5,994,-136.2,-57.9,1.9,2,2000,2,50,1548
28,339.7,994,-136.2,57.9,1.9,2,2000,2,50,1548
29,339.4,994,-57.9,-136.2,1.9,2,2000,2,50,1548
30,339.6,995,-57.9,136.2,1.9,2,2000,2,50,1548
31,339.7,995,57.9,-136.2,1.9,2,2000,2,50,1548
32,339,996,136.2,57.9,1.9,2,2000,2,50,1548
1,341.2,994,0,-3.6,1.9,2,2050,2,50,1548
2,340.8,995,19.3,-19.3,1.9,2,2050,2,50,1548
3,340.8,995,19.3,19.3,1.9,2,2050,2,50,1548
4,340.2,994,-47.5,-36.4,1.9,2,2050,2,50,1548
5,340.2,994,-57.9,19.3,1.9,2,2050,2,50,1548
6,340.2,994,-19.3,-57.9,1.9,2,2050,2,50,1548
7,340.2,995,-19.3,57.9,1.9,2,2050,2,50,1548
8,339.8,995,71.2,-3.6,1.9,2,2050,2,50,1548
9,339.9,995,57.9,57.9,1.9,2,2050,2,50,1548
10,340.1,993,-71.2,61.9,1.9,2,2050,2,50,1548
11,340.1,993,19.3,-96.5,1.9,2,2050,2,50,1548
12,340.1,995,19.3,96.5,1.9,2,2050,2,50,1548
13,340.1,995,96.5,19.3,1.9,2,2050,2,50,1548
14,340.1,995,71.2,-69.2,1.9,2,2050,2,50,1548
15,340.1,993,-96.5,-57.9,1.9,2,2050,2,50,1548
16,340.2,992,-57.9,-96.5,1.9,2,2050,2,50,1548
17,340.2,994,-57.9,96.5,1.9,2,2050,2,50,1548
18,340.1,996,94.9,61.8,1.9,2,2050,2,50,1548
19,340.3,993,-118.6,-3.6,1.9,2,2050,2,50,1548
20,340.2,996,0,127.4,1.9,2,2050,2,50,1548
21,340.2,994,0,-134.7,1.9,2,2050,2,50,1548
22,340.3,994,-96.5,96.5,1.9,2,2050,2,50,1548
23,340.3,996,96.5,-96.5,1.9,2,2050,2,50,1548
24,340.1,997,136.2,19.3,1.9,2,2050,2,50,1548
25,341,996,71.2,127.4,1.9,2,2050,2,50,1548
26,341.6,997,142.4,-36.4,1.9,2,2050,2,50,1548
27,344.1,995,-136.2,-57.9,1.9,2,2050,2,50,1548
28,344,995,-136.2,57.9,1.9,2,2050,2,50,1548
29,344,995,-57.9,-136.2,1.9,2,2050,2,50,1548
30,343.9,997,-57.9,136.2,1.9,2,2050,2,50,1548
31,343.9,996,57.9,-136.2,1.9,2,2050,2,50,1548
32,343.5,998,136.2,57.9,1.9,2,2050,2,50,1548
