 Point No , Film Thickness , Fit Rate , X[mm] , Y[mm] ,DispT,PumpT,DispSS,RlxT,RlxSS,Cast,Other
20,336.5,998,0,127.4,2,2.3,1850,2,50,1548,
21,336.3,997,0,-134.7,2,2.3,1850,2,50,1548,
22,336.2,997,-96.5,96.5,2,2.3,1850,2,50,1548,
23,336.3,998,96.5,-96.5,2,2.3,1850,2,50,1548,
24,336.2,999,136.2,19.3,2,2.3,1850,2,50,1548,
25,336.8,999,71.2,127.4,2,2.3,1850,2,50,1548,
26,337.4,999,142.4,-36.4,2,2.3,1850,2,50,1548,
27,339.5,998,-136.2,-57.9,2,2.3,1850,2,50,1548,
28,339.2,998,-136.2,57.9,2,2.3,1850,2,50,1548,
29,339.5,998,-57.9,-136.2,2,2.3,1850,2,50,1548,
30,339.3,999,-57.9,136.2,2,2.3,1850,2,50,1548,
31,339.7,998,57.9,-136.2,2,2.3,1850,2,50,1548,
32,339.9,999,136.2,57.9,2,2.3,1850,2,50,1548,
1,339.8,991,0,-3.6,2,2.3,1900,2,50,1548,
2,339.5,993,19.3,-19.3,2,2.3,1900,2,50,1548,
3,339.7,993,19.3,19.3,2,2.3,1900,2,50,1548,
4,338.9,995,-47.5,-36.4,2,2.3,1900,2,50,1548,
5,338.9,995,-57.9,19.3,2,2.3,1900,2,50,1548,
6,338.8,995,-19.3,-57.9,2,2.3,1900,2,50,1548,
7,338.9,996,-19.3,57.9,2,2.3,1900,2,50,1548,
8,338.3,997,71.2,-3.6,2,2.3,1900,2,50,1548,
9,338,997,57.9,57.9,2,2.3,1900,2,50,1548,
10,337.9,996,-71.2,61.9,2,2.3,1900,2,50,1548,
11,337.5,996,19.3,-96.5,2,2.3,1900,2,50,1548,
12,337.6,997,19.3,96.5,2,2.3,1900,2,50,1548,
13,337.6,998,96.5,19.3,2,2.3,1900,2,50,1548,
14,337.6,997,71.2,-69.2,2,2.3,1900,2,50,1548,
15,337.3,996,-96.5,-57.9,2,2.3,1900,2,50,1548,
16,337.1,995,-57.9,-96.5,2,2.3,1900,2,50,1548,
17,337.3,997,-57.9,96.5,2,2.3,1900,2,50,1548,
18,337.3,998,94.9,61.8,2,2.3,1900,2,50,1548,
19,337.1,996,-118.6,-3.6,2,2.3,1900,2,50,1548,
20,336.8,998,0,127.4,2,2.3,1900,2,50,1548,
21,336.3,997,0,-134.7,2,2.3,1900,2,50,1548,
22,336.6,997,-96.5,96.5,2,2.3,1900,2,50,1548,
23,336.3,998,96.5,-96.5,2,2.3,1900,2,50,1548,
24,336.4,998,136.2,19.3,2,2.3,1900,2,50,1548,
25,336.6,998,71.2,127.4,2,2.3,1900,2,50,1548,
26,337.2,999,142.4,-36.4,2,2.3,1900,2,50,1548,
27,339.2,997,-136.2,-57.9,2,2.3,1900,2,50,1548,
28,339.5,998,-136.2,57.9,2,2.3,1900,2,50,1548,
29,338.8,997,-57.9,-136.2,2,2.3,1900,2,50,1548,
30,339.5,998,-57.9,136.2,2,2.3,1900,2,50,1548,
31,339.2,998,57.9,-136.2,2,2.3,1900,2,50,1548,
32,339.1,999,136.2,57.9,2,2.3,1900,2,50,1548,
1,340.8,991,0,-3.6,2,2.3,1950,2,50,1548,
2,340.4,992,19.3,-19.3,2,2.3,1950,2,50,1548,
3,340.5,992,19.3,19.3,2,2.3,1950,2,50,1548,
4,339.6,994,-47.5,-36.4,2,2.3,1950,2,50,1548,
5,339.5,993,-57.9,19.3,2,2.3,1950,2,50,1548,
6,339.5,993,-19.3,-57.9,2,2.3,1950,2,50,1548,
7,339.6,994,-19.3,57.9,2,2.3,1950,2,50,1548,
8,339,996,71.2,-3.6,2,2.3,1950,2,50,1548,
9,339,996,57.9,57.9,2,2.3,1950,2,50,1548,
10,338.8,994,-71.2,61.9,2,2.3,1950,2,50,1548,
11,338.7,994,19.3,-96.5,2,2.3,1950,2,50,1548,
12,338.7,996,19.3,96.5,2,2.3,1950,2,50,1548,
13,338.7,996,96.5,19.3,2,2.3,1950,2,50,1548,
14,338.7,995,71.2,-69.2,2,2.3,1950,2,50,1548,
15,338.5,994,-96.5,-57.9,2,2.3,1950,2,50,1548,
16,338.5,994,-57.9,-96.5,2,2.3,1950,2,50,1548,
17,338.6,995,-57.9,96.5,2,2.3,1950,2,50,1548,
18,338.5,996,94.9,61.8,2,2.3,1950,2,50,1548,
19,338.4,994,-118.6,-3.6,2,2.3,1950,2,50,1548,
20,338.3,997,0,127.4,2,2.3,1950,2,50,1548,
21,338.1,995,0,-134.7,2,2.3,1950,2,50,1548,
22,338.2,995,-96.5,96.5,2,2.3,1950,2,50,1548,
23,338,996,96.5,-96.5,2,2.3,1950,2,50,1548,
24,338,997,136.2,19.3,2,2.3,1950,2,50,1548,
25,338.7,998,71.2,127.4,2,2.3,1950,2,50,1548,
26,339.2,998,142.4,-36.4,2,2.3,1950,2,50,1548,
27,341.7,996,-136.2,-57.9,2,2.3,1950,2,50,1548,
28,341.2,996,-136.2,57.9,2,2.3,1950,2,50,1548,
29,341.6,996,-57.9,-136.2,2,2.3,1950,2,50,1548,
30,341.3,997,-57.9,136.2,2,2.3,1950,2,50,1548,
31,341.1,997,57.9,-136.2,2,2.3,1950,2,50,1548,
32,341.5,999,136.2,57.9,2,2.3,1950,2,50,1548,
1,340.6,993,0,-3.6,1.8,2.3,2150,2,50,1548,
2,339.9,994,19.3,-19.3,1.8,2.3,2150,2,50,1548,
3,340,994,19.3,19.3,1.8,2.3,2150,2,50,1548,
4,338.9,993,-47.5,-36.4,1.8,2.3,2150,2,50,1548,
5,339,993,-57.9,19.3,1.8,2.3,2150,2,50,1548,
6,338.9,993,-19.3,-57.9,1.8,2.3,2150,2,50,1548,
7,339,995,-19.3,57.9,1.8,2.3,2150,2,50,1548,
8,338.6,995,71.2,-3.6,1.8,2.3,2150,2,50,1548,
9,338.4,996,57.9,57.9,1.8,2.3,2150,2,50,1548,
10,338.4,994,-71.2,61.9,1.8,2.3,2150,2,50,1548,
11,338.2,994,19.3,-96.5,1.8,2.3,2150,2,50,1548,
12,338.4,995,19.3,96.5,1.8,2.3,2150,2,50,1548,
13,338.2,995,96.5,19.3,1.8,2.3,2150,2,50,1548,
14,338.3,995,71.2,-69.2,1.8,2.3,2150,2,50,1548,
15,338,993,-96.5,-57.9,1.8,2.3,2150,2,50,1548,
16,337.9,993,-57.9,-96.5,1.8,2.3,2150,2,50,1548,
17,338.1,994,-57.9,96.5,1.8,2.3,2150,2,50,1548,
18,338,996,94.9,61.8,1.8,2.3,2150,2,50,1548,
19,337.8,993,-118.6,-3.6,1.8,2.3,2150,2,50,1548,
20,337.7,996,0,127.4,1.8,2.3,2150,2,50,1548,
21,337.1,993,0,-134.7,1.8,2.3,2150,2,50,1548,
22,337.4,994,-96.5,96.5,1.8,2.3,2150,2,50,1548,
23,337.2,995,96.5,-96.5,1.8,2.3,2150,2,50,1548,
24,337.1,996,136.2,19.3,1.8,2.3,2150,2,50,1548,
25,337.7,997,71.2,127.4,1.8,2.3,2150,2,50,1548,
26,338.1,997,142.4,-36.4,1.8,2.3,2150,2,50,1548,
27,339.8,995,-136.2,-57.9,1.8,2.3,2150,2,50,1548,
28,340.2,995,-136.2,57.9,1.8,2.3,2150,2,50,1548,
29,340.1,995,-57.9,-136.2,1.8,2.3,2150,2,50,1548,
30,340.4,996,-57.9,136.2,1.8,2.3,2150,2,50,1548,
31,340.3,996,57.9,-136.2,1.8,2.3,2150,2,50,1548,
32,340.1,998,136.2,57.9,1.8,2.3,2150,2,50,1548,
1,340.5,993,0,-3.6,1.9,2.3,2150,2,50,1548,
2,339.9,994,19.3,-19.3,1.9,2.3,2150,2,50,1548,
3,339.9,994,19.3,19.3,1.9,2.3,2150,2,50,1548,
4,339.1,993,-47.5,-36.4,1.9,2.3,2150,2,50,1548,
5,339.1,993,-57.9,19.3,1.9,2.3,2150,2,50,1548,
6,339,993,-19.3,-57.9,1.9,2.3,2150,2,50,1548,
7,339.2,994,-19.3,57.9,1.9,2.3,2150,2,50,1548,
8,338.7,995,71.2,-3.6,1.9,2.3,2150,2,50,1548,
9,338.6,995,57.9,57.9,1.9,2.3,2150,2,50,1548,
10,338.7,993,-71.2,61.9,1.9,2.3,2150,2,50,1548,
11,338.6,993,19.3,-96.5,1.9,2.3,2150,2,50,1548,
12,338.6,995,19.3,96.5,1.9,2.3,2150,2,50,1548,
13,338.5,995,96.5,19.3,1.9,2.3,2150,2,50,1548,
14,338.6,994,71.2,-69.2,1.9,2.3,2150,2,50,1548,
15,338.4,993,-96.5,-57.9,1.9,2.3,2150,2,50,1548,
16,338.5,992,-57.9,-96.5,1.9,2.3,2150,2,50,1548,
17,338.6,994,-57.9,96.5,1.9,2.3,2150,2,50,1548,
18,338.4,995,94.9,61.8,1.9,2.3,2150,2,50,1548,
19,338.4,993,-118.6,-3.6,1.9,2.3,2150,2,50,1548,
20,338.5,995,0,127.4,1.9,2.3,2150,2,50,1548,
21,338.2,993,0,-134.7,1.9,2.3,2150,2,50,1548,
22,338.2,994,-96.5,96.5,1.9,2.3,2150,2,50,1548,
23,338.2,995,96.5,-96.5,1.9,2.3,2150,2,50,1548,
24,338.2,997,136.2,19.3,1.9,2.3,2150,2,50,1548,
25,339.1,997,71.2,127.4,1.9,2.3,2150,2,50,1548,
26,339.4,997,142.4,-36.4,1.9,2.3,2150,2,50,1548,
27,341.6,995,-136.2,-57.9,1.9,2.3,2150,2,50,1548,
28,341.4,995,-136.2,57.9,1.9,2.3,2150,2,50,1548,
29,341.7,995,-57.9,-136.2,1.9,2.3,2150,2,50,1548,
30,341.8,996,-57.9,136.2,1.9,2.3,2150,2,50,1548,
31,341.6,996,57.9,-136.2,1.9,2.3,2150,2,50,1548,
32,341.8,998,136.2,57.9,1.9,2.3,2150,2,50,1548,
1,339.9,992,0,-3.6,2,2.3,2150,1,50,1548,
2,340.1,993,19.3,-19.3,2,2.3,2150,1,50,1548,
3,340,993,19.3,19.3,2,2.3,2150,1,50,1548,
4,339.1,992,-47.5,-36.4,2,2.3,2150,1,50,1548,
5,339,992,-57.9,19.3,2,2.3,2150,1,50,1548,
6,339,992,-19.3,-57.9,2,2.3,2150,1,50,1548,
7,339,993,-19.3,57.9,2,2.3,2150,1,50,1548,
8,338.7,994,71.2,-3.6,2,2.3,2150,1,50,1548,
9,338.4,994,57.9,57.9,2,2.3,2150,1,50,1548,
10,338.3,992,-71.2,61.9,2,2.3,2150,1,50,1548,
11,337.9,991,19.3,-96.5,2,2.3,2150,1,50,1548,
12,338.2,993,19.3,96.5,2,2.3,2150,1,50,1548,
13,338.1,994,96.5,19.3,2,2.3,2150,1,50,1548,
14,338.2,992,71.2,-69.2,2,2.3,2150,1,50,1548,
15,337.9,991,-96.5,-57.9,2,2.3,2150,1,50,1548,
16,337.8,991,-57.9,-96.5,2,2.3,2150,1,50,1548,
17,337.9,992,-57.9,96.5,2,2.3,2150,1,50,1548,
18,337.7,994,94.9,61.8,2,2.3,2150,1,50,1548,
19,337.8,991,-118.6,-3.6,2,2.3,2150,1,50,1548,
20,337.5,994,0,127.4,2,2.3,2150,1,50,1548,
21,337.3,991,0,-134.7,2,2.3,2150,1,50,1548,
22,337.6,992,-96.5,96.5,2,2.3,2150,1,50,1548,
23,337.4,993,96.5,-96.5,2,2.3,2150,1,50,1548,
24,337.4,995,136.2,19.3,2,2.3,2150,1,50,1548,
25,337.8,995,71.2,127.4,2,2.3,2150,1,50,1548,
26,338.5,995,142.4,-36.4,2,2.3,2150,1,50,1548,
27,340.8,993,-136.2,-57.9,2,2.3,2150,1,50,1548,
28,341,993,-136.2,57.9,2,2.3,2150,1,50,1548,
29,340.6,993,-57.9,-136.2,2,2.3,2150,1,50,1548,
30,340.8,995,-57.9,136.2,2,2.3,2150,1,50,1548,
31,340.8,995,57.9,-136.2,2,2.3,2150,1,50,1548,
32,340.3,996,136.2,57.9,2,2.3,2150,1,50,1548,
1,345.1,995,0,-3.6,2,2.3,2150,3,50,1548,
2,344.8,995,19.3,-19.3,2,2.3,2150,3,50,1548,
3,344.5,995,19.3,19.3,2,2.3,2150,3,50,1548,
4,344.3,994,-47.5,-36.4,2,2.3,2150,3,50,1548,
5,344.4,994,-57.9,19.3,2,2.3,2150,3,50,1548,
6,344.3,994,-19.3,-57.9,2,2.3,2150,3,50,1548,
7,344.2,995,-19.3,57.9,2,2.3,2150,3,50,1548,
8,343.7,996,71.2,-3.6,2,2.3,2150,3,50,1548,
9,344,996,57.9,57.9,2,2.3,2150,3,50,1548,
10,344.6,994,-71.2,61.9,2,2.3,2150,3,50,1548,
11,344.7,994,19.3,-96.5,2,2.3,2150,3,50,1548,
12,344.7,996,19.3,96.5,2,2.3,2150,3,50,1548,
13,344.6,996,96.5,19.3,2,2.3,2150,3,50,1548,
14,344.7,995,71.2,-69.2,2,2.3,2150,3,50,1548,
15,345.7,994,-96.5,-57.9,2,2.3,2150,3,50,1548,
16,345.6,994,-57.9,-96.5,2,2.3,2150,3,50,1548,
17,345.6,995,-57.9,96.5,2,2.3,2150,3,50,1548,
18,345.4,997,94.9,61.8,2,2.3,2150,3,50,1548,
19,346,995,-118.6,-3.6,2,2.3,2150,3,50,1548,
20,346.7,997,0,127.4,2,2.3,2150,3,50,1548,
21,347.4,996,0,-134.7,2,2.3,2150,3,50,1548,
22,347.3,996,-96.5,96.5,2,2.3,2150,3,50,1548,
23,347.6,997,96.5,-96.5,2,2.3,2150,3,50,1548,
24,347.6,998,136.2,19.3,2,2.3,2150,3,50,1548,
25,348.8,998,71.2,127.4,2,2.3,2150,3,50,1548,
26,349.8,998,142.4,-36.4,2,2.3,2150,3,50,1548,
27,352.5,996,-136.2,-57.9,2,2.3,2150,3,50,1548,
28,351.7,996,-136.2,57.9,2,2.3,2150,3,50,1548,
29,352.5,996,-57.9,-136.2,2,2.3,2150,3,50,1548,
30,351.7,997,-57.9,136.2,2,2.3,2150,3,50,1548,
31,352.6,997,57.9,-136.2,2,2.3,2150,3,50,1548,
32,351.9,998,136.2,57.9,2,2.3,2150,3,50,1548,
